country,year,continent.x,lifeExp,pop,areaInSqKm,pop_density
Saudi Arabia,1962,Asia,45.914,4943029,1960582,2.521204927924463
Saudi Arabia,1967,Asia,49.901,5618198,1960582,2.8655766501987676
Saudi Arabia,1972,Asia,53.886,6472756,1960582,3.301446203219248
Saudi Arabia,1977,Asia,58.69,8128505,1960582,4.145965330702822
Saudi Arabia,1982,Asia,63.012,11254672,1960582,5.740475022212792
Saudi Arabia,1987,Asia,66.295,14619745,1960582,7.456839346683791
Saudi Arabia,1992,Asia,68.768,16945857,1960582,8.643278883515201
Saudi Arabia,1997,Asia,70.533,21229759,1960582,10.828294353411385
Saudi Arabia,2002,Asia,71.626,24501530,1960582,12.497069747656564
Saudi Arabia,2007,Asia,72.777,27601038,1960582,14.077981946177207
Senegal,1952,Africa,37.278,2755589,196190,14.045512003669911
Senegal,1957,Africa,39.329,3054547,196190,15.569330750802793
Senegal,1962,Africa,41.454,3430243,196190,17.484290738569754
Senegal,1967,Africa,43.563,3965841,196190,20.214287170599928
Senegal,1972,Africa,45.815,4588696,196190,23.38904123553698
Senegal,1977,Africa,48.879,5260855,196190,26.815102706559966
Senegal,1982,Africa,52.379,6147783,196190,31.335863193842705
Senegal,1987,Africa,55.769,7171347,196190,36.55307100259952
Senegal,1992,Africa,58.196,8307920,196190,42.34629695703145
Senegal,1997,Africa,60.187,9535314,196190,48.60244660788012
Senegal,2002,Africa,61.6,10870037,196190,55.40566287782252
Senegal,2007,Africa,63.062,12267493,196190,62.52863550639686
Serbia,1952,Europe,57.996,6860147,88361,77.63772478808524
Serbia,1957,Europe,61.685,7271135,88361,82.28896232500765
Serbia,1962,Europe,64.531,7616060,88361,86.19255101232444
Serbia,1967,Europe,66.914,7971222,88361,90.21199397924424
Serbia,1972,Europe,68.7,8313288,88361,94.0832267629384
Serbia,1977,Europe,70.3,8686367,88361,98.30544018288612
Serbia,1982,Europe,70.162,9032824,88361,102.22636683604757
Serbia,1987,Europe,71.218,9230783,88361,104.46671042654565
Serbia,1992,Europe,71.659,9826397,88361,111.2073991919512
Serbia,1997,Europe,72.232,10336594,88361,116.98140582383631
Serbia,2002,Europe,73.213,10111559,88361,114.43463745317504
Serbia,2007,Europe,74.002,10150265,88361,114.87268138658457
Sierra Leone,1952,Africa,30.331,2143249,71740,29.875229997212156
Sierra Leone,1957,Africa,31.57,2295678,71740,31.99997212155004
Sierra Leone,1962,Africa,32.767,2467895,71740,34.400543629774184
Sierra Leone,1967,Africa,34.113,2662190,71740,37.1088653470867
Sierra Leone,1972,Africa,35.4,2879013,71740,40.13120992472818
Sierra Leone,1977,Africa,36.788,3140897,71740,43.78166991915249
Sierra Leone,1982,Africa,38.445,3464522,71740,48.29275160301087
Sierra Leone,1987,Africa,40.006,3868905,71740,53.9295372177307
Sierra Leone,1992,Africa,38.333,4260884,71740,59.39342068580987
Sierra Leone,1997,Africa,39.897,4578212,71740,63.81672706997491
Sierra Leone,2002,Africa,41.012,5359092,71740,74.70158907164762
Sierra Leone,2007,Africa,42.568,6144562,71740,85.65043211597435
Singapore,1952,Asia,60.396,1127000,692.7,1626.9669409556805
Singapore,1957,Asia,63.179,1445929,692.7,2087.3812617294643
Singapore,1962,Asia,65.798,1750200,692.7,2526.6349068860977
Singapore,1967,Asia,67.946,1977600,692.7,2854.9155478562147
Singapore,1972,Asia,69.521,2152400,692.7,3107.2614407391366
Singapore,1977,Asia,70.795,2325300,692.7,3356.8644434820267
Singapore,1982,Asia,71.76,2651869,692.7,3828.308069871517
Singapore,1987,Asia,73.56,2794552,692.7,4034.289014003176
Singapore,1992,Asia,75.788,3235865,692.7,4671.380106828353
Singapore,1997,Asia,77.158,3802309,692.7,5489.113613396852
Singapore,2002,Asia,78.77,4197776,692.7,6060.020210769452
Singapore,2007,Asia,79.972,4553009,692.7,6572.8439439872955
Slovak Republic,1952,Europe,64.36,3558137,48845,72.8454703654417
Slovak Republic,1957,Europe,67.45,3844277,48845,78.70359299825981
Slovak Republic,1962,Europe,70.33,4237384,48845,86.75164295219572
Slovak Republic,1967,Europe,70.98,4442238,48845,90.94560343945133
Slovak Republic,1972,Europe,70.35,4593433,48845,94.04100726788822
Slovak Republic,1977,Europe,70.45,4827803,48845,98.8392465963763
Slovak Republic,1982,Europe,70.8,5048043,48845,103.3482035008701
Slovak Republic,1987,Europe,71.08,5199318,48845,106.44524516327158
Slovak Republic,1992,Europe,71.38,5302888,48845,108.56562595966834
Slovak Republic,1997,Europe,72.71,5383010,48845,110.20595762104617
Slovak Republic,2002,Europe,73.8,5410052,48845,110.75958644692395
Slovak Republic,2007,Europe,74.663,5447502,48845,111.52629747159382
Slovenia,1952,Europe,65.57,1489518,20273,73.4729936368569
Slovenia,1957,Europe,67.85,1533070,20273,75.6212696690179
Slovenia,1962,Europe,69.15,1582962,20273,78.08227692004144
Slovenia,1967,Europe,69.18,1646912,20273,81.23671878853648
Slovenia,1972,Europe,69.82,1694510,20273,83.5845706111577
Slovenia,1977,Europe,70.97,1746919,20273,86.16973314260346
Slovenia,1982,Europe,71.063,1861252,20273,91.80940166724214
Slovenia,1987,Europe,72.25,1945870,20273,95.98332757855276
Slovenia,1992,Europe,73.64,1999210,20273,98.61441325901446
Slovenia,1997,Europe,75.13,2011612,20273,99.2261628767326
Slovenia,2002,Europe,76.66,2011497,20273,99.22049030730528
Slovenia,2007,Europe,77.926,2009245,20273,99.10940659991121
Somalia,1952,Africa,32.978,2526994,637657,3.9629361866959822
Somalia,1957,Africa,34.977,2780415,637657,4.360361448239414
Somalia,1962,Africa,36.981,3080153,637657,4.830422938978165
Somalia,1967,Africa,38.977,3428839,637657,5.3772467015966265
Somalia,1972,Africa,40.973,3840161,637657,6.02229882209401
Somalia,1977,Africa,41.974,4353666,637657,6.827598536517281
Somalia,1982,Africa,42.955,5828892,637657,9.141108777916655
Somalia,1987,Africa,44.501,6921858,637657,10.855143125536143
Somalia,1992,Africa,39.658,6099799,637657,9.565956305662763
Somalia,1997,Africa,43.795,6633514,637657,10.402950175407781
Somalia,2002,Africa,45.936,7753310,637657,12.159060435312401
Somalia,2007,Africa,48.159,9118773,637657,14.30043581423869
South Africa,1952,Africa,45.009,14264935,1219912,11.693413131438989
South Africa,1957,Africa,47.985,16151549,1219912,13.239929601479451
South Africa,1962,Africa,49.951,18356657,1219912,15.047525559220665
South Africa,1967,Africa,51.927,20997321,1219912,17.21216038533927
South Africa,1972,Africa,53.696,23935810,1219912,19.620931673760076
South Africa,1977,Africa,55.527,27129932,1219912,22.239253323190525
South Africa,1982,Africa,58.161,31140029,1219912,25.526455186931518
South Africa,1987,Africa,60.834,35933379,1219912,29.455714018716105
South Africa,1992,Africa,61.888,39964159,1219912,32.759870384093276
South Africa,1997,Africa,60.236,42835005,1219912,35.11319259094098
South Africa,2002,Africa,53.365,44433622,1219912,36.42362891749569
South Africa,2007,Africa,49.339,43997828,1219912,36.066394953078586
Spain,1952,Europe,64.94,28549870,504782,56.55881152655998
Spain,1957,Europe,66.66,29841614,504782,59.11782512054709
Spain,1962,Europe,69.69,31158061,504782,61.725776671909856
Spain,1967,Europe,71.44,32850275,504782,65.07814264375513
Spain,1972,Europe,73.06,34513161,504782,68.37240828714178
Spain,1977,Europe,74.39,36439000,504782,72.1875978145021
Spain,1982,Europe,76.3,37983310,504782,75.24695809280045
Spain,1987,Europe,76.9,38880702,504782,77.0247393924506
Spain,1992,Europe,77.57,39549438,504782,78.34954098997191
Spain,1997,Europe,78.77,39855442,504782,78.95575119556561
Spain,2002,Europe,79.78,40152517,504782,79.54427257707287
Spain,2007,Europe,80.941,40448191,504782,80.13001850303695
Sri Lanka,1952,Asia,57.593,7982342,65610,121.66349641822893
Sri Lanka,1957,Asia,61.456,9128546,65610,139.13345526596555
Sri Lanka,1962,Asia,62.192,10421936,65610,158.84676116445664
Sri Lanka,1967,Asia,64.266,11737396,65610,178.89644871208657
Sri Lanka,1972,Asia,65.042,13016733,65610,198.39556470050297
Sri Lanka,1977,Asia,65.949,14116836,65610,215.1628715134888
Sri Lanka,1982,Asia,68.757,15410151,65610,234.8750342935528
Sri Lanka,1987,Asia,69.011,16495304,65610,251.4144795000762
Sri Lanka,1992,Asia,70.379,17587060,65610,268.05456485291876
Sri Lanka,1997,Asia,70.457,18698655,65610,284.99702789208965
Sri Lanka,2002,Asia,70.815,19576783,65610,298.38108520042675
Sri Lanka,2007,Asia,72.396,20378239,65610,310.5965401615607
Sudan,1952,Africa,38.635,8504667,1861484,4.568756433039446
Sudan,1957,Africa,39.624,9753392,1861484,5.239578744700465
Sudan,1962,Africa,40.87,11183227,1861484,6.007694398662572
Sudan,1967,Africa,42.858,12716129,1861484,6.831178242735366
Sudan,1972,Africa,45.083,14597019,1861484,7.841603258475496
Sudan,1977,Africa,47.8,17104986,1861484,9.188897675188183
Sudan,1982,Africa,50.338,20367053,1861484,10.941298985110803
Sudan,1987,Africa,51.744,24725960,1861484,13.282929103876262
Sudan,1992,Africa,53.556,28227588,1861484,15.164023972271586
Sudan,1997,Africa,55.373,32160729,1861484,17.276930126716103
Sudan,2002,Africa,56.369,37090298,1861484,19.925123181289766
Sudan,2007,Africa,58.556,42292929,1861484,22.720006725816607
Swaziland,1952,Africa,41.407,290243,17363,16.716178079824914
Swaziland,1957,Africa,43.424,326741,17363,18.81823417612164
Swaziland,1962,Africa,44.992,370006,17363,21.310027069054886
Swaziland,1967,Africa,46.633,420690,17363,24.22910787306341
Swaziland,1972,Africa,49.552,480105,17363,27.651039566895122
Swaziland,1977,Africa,52.537,551425,17363,31.758624661636812
Swaziland,1982,Africa,55.561,649901,17363,37.43022519149916
Swaziland,1987,Africa,57.678,779348,17363,44.8855612509359
Swaziland,1992,Africa,58.474,962344,17363,55.4249841617232
Swaziland,1997,Africa,54.289,1054486,17363,60.73178598168519
Swaziland,2002,Africa,43.869,1130269,17363,65.09641191038415
Swaziland,2007,Africa,39.613,1133066,17363,65.25750158382768
Sweden,1952,Europe,71.86,7124673,449964,15.83387337653679
Sweden,1957,Europe,72.49,7363802,449964,16.365313669538008
Sweden,1962,Europe,73.37,7561588,449964,16.804873278751188
Sweden,1967,Europe,74.16,7867931,449964,17.485689966308417
Sweden,1972,Europe,74.72,8122293,449964,18.050984078726298
Sweden,1977,Europe,75.44,8251648,449964,18.33846263256616
Sweden,1982,Europe,76.42,8325260,449964,18.50205794241317
Sweden,1987,Europe,77.19,8421403,449964,18.715726146980646
Sweden,1992,Europe,78.16,8718867,449964,19.376810144811586
Sweden,1997,Europe,79.39,8897619,449964,19.774068592154038
Sweden,2002,Europe,80.04,8954175,449964,19.899758647358457
Sweden,2007,Europe,80.884,9031088,449964,20.070690099652417
Switzerland,1952,Europe,69.62,4815000,41290,116.61419229837733
Switzerland,1957,Europe,70.56,5126000,41290,124.1462823928312
Switzerland,1962,Europe,71.32,5666000,41290,137.22450956648098
Switzerland,1967,Europe,72.77,6063000,41290,146.83942843303464
Switzerland,1972,Europe,73.78,6401400,41290,155.03511746185518
Switzerland,1977,Europe,75.39,6316424,41290,152.9770888835069
Switzerland,1982,Europe,76.21,6468126,41290,156.6511503996125
Switzerland,1987,Europe,77.41,6649942,41290,161.05454105110195
Switzerland,1992,Europe,78.03,6995447,41290,169.42230564301283
Switzerland,1997,Europe,79.37,7193761,41290,174.22526035359652
Switzerland,2002,Europe,80.62,7361757,41290,178.29394526519738
Switzerland,2007,Europe,81.701,7554661,41290,182.96587551465245
Syria,1952,Asia,45.883,3661549,185180,19.77291824171077
Syria,1957,Asia,48.284,4149908,185180,22.410130683659144
Syria,1962,Asia,50.305,4834621,185180,26.107684415163625
Syria,1967,Asia,53.655,5680812,185180,30.67724376282536
Syria,1972,Asia,57.296,6701172,185180,36.187342045577275
Syria,1977,Asia,61.195,7932503,185180,42.83671562803759
Syria,1982,Asia,64.59,9410494,185180,50.81809050653418
Syria,1987,Asia,66.974,11242847,185180,60.71307376606545
Syria,1992,Asia,69.249,13219062,185180,71.38493357814019
Syria,1997,Asia,71.527,15081016,185180,81.43976671346798
Syria,2002,Asia,73.053,17155814,185180,92.64398963170969
Syria,2007,Asia,74.143,19314747,185180,104.3025542715196
Taiwan,1952,Asia,58.5,8550362,35980,237.64207893274042
Taiwan,1957,Asia,62.4,10164215,35980,282.4962479155086
Taiwan,1962,Asia,65.2,11918938,35980,331.26564758199
Taiwan,1967,Asia,67.5,13648692,35980,379.34107837687606
Taiwan,1972,Asia,69.39,15226039,35980,423.1806281267371
Taiwan,1977,Asia,70.59,16785196,35980,466.5146192329072
Taiwan,1982,Asia,72.16,18501390,35980,514.2131739855475
Taiwan,1987,Asia,73.4,19757799,35980,549.132823790995
Taiwan,1992,Asia,74.26,20686918,35980,574.9560311284047
Taiwan,1997,Asia,75.25,21628605,35980,601.128543635353
Taiwan,2002,Asia,76.99,22454239,35980,624.0755697609783
Taiwan,2007,Asia,78.4,23174294,35980,644.0882156753752
Tanzania,1952,Africa,41.215,8322925,945087,8.806517283593998
Tanzania,1957,Africa,42.974,9452826,945087,10.002069650730567
Tanzania,1962,Africa,44.246,10863958,945087,11.495193564190387
Tanzania,1967,Africa,45.757,12607312,945087,13.339842786960354
Tanzania,1972,Africa,47.62,14706593,945087,15.561099665956679
Tanzania,1977,Africa,49.919,17129565,945087,18.124855172063523
Tanzania,1982,Africa,50.608,19844382,945087,20.99741293658679
Tanzania,1987,Africa,51.535,23040630,945087,24.3793745972593
Tanzania,1992,Africa,50.44,26605473,945087,28.151347971139163
Tanzania,1997,Africa,48.466,30686889,945087,32.46990911947789
Tanzania,2002,Africa,49.651,34593779,945087,36.60380367098479
Tanzania,2007,Africa,52.517,38139640,945087,40.35569212146606
Thailand,1952,Asia,50.848,21289402,514e3,41.419070038910505
Thailand,1957,Asia,53.63,25041917,514e3,48.71968287937743
Thailand,1962,Asia,56.061,29263397,514e3,56.93267898832685
Thailand,1967,Asia,58.285,34024249,514e3,66.19503696498055
Thailand,1972,Asia,60.405,39276153,514e3,76.41274902723735
Thailand,1977,Asia,62.494,44148285,514e3,85.89160505836576
Thailand,1982,Asia,64.597,48827160,514e3,94.99447470817121
Thailand,1987,Asia,66.084,52910342,514e3,102.93840856031129
Thailand,1992,Asia,67.298,56667095,514e3,110.24726653696499
Thailand,1997,Asia,67.521,60216677,514e3,117.15306809338522
Thailand,2002,Asia,68.564,62806748,514e3,122.19211673151752
Thailand,2007,Asia,70.616,65068149,514e3,126.59172957198443
Togo,1952,Africa,38.596,1219113,56785,21.46892665316545
Togo,1957,Africa,41.208,1357445,56785,23.90499251562913
Togo,1962,Africa,43.922,1528098,56785,26.91024038038214
Togo,1967,Africa,46.769,1735550,56785,30.56352910099498
Togo,1972,Africa,49.759,2056351,56785,36.21292594875407
Togo,1977,Africa,52.887,2308582,56785,40.654785594787356
Togo,1982,Africa,55.471,2644765,56785,46.57506383728097
Togo,1987,Africa,56.941,3154264,56785,55.54748613190103
Togo,1992,Africa,58.061,3747553,56785,65.99547415690763
Togo,1997,Africa,58.39,4320890,56785,76.09210178744387
Togo,2002,Africa,57.561,4977378,56785,87.65304217663115
Togo,2007,Africa,58.42,5701579,56785,100.40642775380823
Trinidad and Tobago,1952,Americas,59.1,662850,5128,129.26092043681749
Trinidad and Tobago,1957,Americas,61.8,764900,5128,149.16146645865834
Trinidad and Tobago,1962,Americas,64.9,887498,5128,173.06903276131044
Trinidad and Tobago,1967,Americas,65.4,960155,5128,187.23771450858035
Trinidad and Tobago,1972,Americas,65.9,975199,5128,190.17141185647426
Trinidad and Tobago,1977,Americas,68.3,1039009,5128,202.61485959438377
Trinidad and Tobago,1982,Americas,68.832,1116479,5128,217.72211388455537
Trinidad and Tobago,1987,Americas,69.582,1191336,5128,232.3198127925117
Trinidad and Tobago,1992,Americas,69.862,1183669,5128,230.8246879875195
Trinidad and Tobago,1997,Americas,69.465,1138101,5128,221.9385725429017
Trinidad and Tobago,2002,Americas,68.976,1101832,5128,214.86583463338533
Trinidad and Tobago,2007,Americas,69.819,1056608,5128,206.0468018720749
Tunisia,1952,Africa,44.6,3647735,163610,22.295305910396674
Tunisia,1957,Africa,47.1,3950849,163610,24.147967728133978
Tunisia,1962,Africa,49.579,4286552,163610,26.19981663712487
Tunisia,1967,Africa,52.053,4786986,163610,29.258517205549783
Tunisia,1972,Africa,55.602,5303507,163610,32.415543059715176
Tunisia,1977,Africa,59.837,6005061,163610,36.70350834301082
Tunisia,1982,Africa,64.048,6734098,163610,41.159452356212945
Tunisia,1987,Africa,66.894,7724976,163610,47.21579365564452
Tunisia,1992,Africa,70.001,8523077,163610,52.09386345577899
Tunisia,1997,Africa,71.973,9231669,163610,56.4248456695801
Tunisia,2002,Africa,73.042,9770575,163610,59.71869078907157
Tunisia,2007,Africa,73.923,10276158,163610,62.80886253896461
Turkey,1952,Europe,43.585,22235677,780580,28.486096236132106
Turkey,1957,Europe,48.079,25670939,780580,32.887005816187965
Turkey,1962,Europe,52.098,29788695,780580,38.16225755207666
Turkey,1967,Europe,54.336,33411317,780580,42.803193778984856
Turkey,1972,Europe,57.005,37492953,780580,48.032172230905225
Turkey,1977,Europe,59.507,42404033,780580,54.323750288247204
Turkey,1982,Europe,61.036,47328791,780580,60.63285121320044
Turkey,1987,Europe,63.108,52881328,780580,67.74619898024545
Turkey,1992,Europe,66.146,58179144,780580,74.53322401291348
Turkey,1997,Europe,68.835,63047647,780580,80.77025673217351
Turkey,2002,Europe,70.845,67308928,780580,86.22937815470547
Turkey,2007,Europe,71.777,71158647,780580,91.16124804632453
Uganda,1952,Africa,39.978,5824797,236040,24.677160650737164
Uganda,1957,Africa,42.571,6675501,236040,28.281227758007116
Uganda,1962,Africa,45.344,7688797,236040,32.574127266564986
Uganda,1967,Africa,48.051,8900294,236040,37.706719200135574
Uganda,1972,Africa,51.016,10190285,236040,43.17185646500593
Uganda,1977,Africa,50.35,11457758,236040,48.541594644975426
Uganda,1982,Africa,49.849,12939400,236040,54.818674800881205
Uganda,1987,Africa,51.509,15283050,236040,64.74771225216065
Uganda,1992,Africa,48.825,18252190,236040,77.32668191831893
Uganda,1997,Africa,44.578,21210254,236040,89.8587273343501
Uganda,2002,Africa,47.813,24739869,236040,104.81218861209965
Uganda,2007,Africa,51.542,29170398,236040,123.58243518047789
United Kingdom,1952,Europe,69.18,50430000,244820,205.98807286986357
United Kingdom,1957,Europe,70.42,51430000,244820,210.0727064782289
United Kingdom,1962,Europe,70.76,53292000,244820,217.67829425700515
United Kingdom,1967,Europe,71.36,54959000,244820,224.48737848215015
United Kingdom,1972,Europe,72.01,56079000,244820,229.0621681235193
United Kingdom,1977,Europe,72.76,56179000,244820,229.47063148435586
United Kingdom,1982,Europe,74.04,56339704,244820,230.1270484437546
United Kingdom,1987,Europe,75.007,56981620,244820,232.74904011110203
United Kingdom,1992,Europe,76.42,57866349,244820,236.3628339187975
United Kingdom,1997,Europe,77.218,58808266,244820,240.21021975328813
United Kingdom,2002,Europe,78.471,59912431,244820,244.72032922146883
United Kingdom,2007,Europe,79.425,60776238,244820,248.24866432481005
United States,1952,Americas,68.44,157553000,9629091,16.36218828963191
United States,1957,Americas,69.49,171984000,9629091,17.86087596430442
United States,1962,Americas,70.21,186538000,9629091,19.372337430397117
United States,1967,Americas,70.76,198712000,9629091,20.636631225107333
United States,1972,Americas,71.34,209896000,9629091,21.79811157667946
United States,1977,Americas,73.38,220239000,9629091,22.87225242756559
United States,1982,Americas,74.65,232187835,9629091,24.11316239507966
United States,1987,Americas,75.02,242803533,9629091,25.215623468508088
United States,1992,Americas,76.09,256894189,9629091,26.67896575076505
United States,1997,Americas,76.81,272911760,9629091,28.342421937854777
United States,2002,Americas,77.31,287675526,9629091,29.875668014768994
United States,2007,Americas,78.242,301139947,9629091,31.273974563123353
Uruguay,1952,Americas,66.071,2252965,176220,12.784956304619225
Uruguay,1957,Americas,67.044,2424959,176220,13.76097491771649
Uruguay,1962,Americas,68.253,2598466,176220,14.745579389399614
Uruguay,1967,Americas,68.468,2748579,176220,15.59742934967654
Uruguay,1972,Americas,68.673,2829526,176220,16.05678129610714
Uruguay,1977,Americas,69.481,2873520,176220,16.30643513789581
Uruguay,1982,Americas,70.805,2953997,176220,16.76311996368176
Uruguay,1987,Americas,71.918,3045153,176220,17.280405175348996
Uruguay,1992,Americas,72.752,3149262,176220,17.871195097037795
Uruguay,1997,Americas,74.223,3262838,176220,18.51570763817955
Uruguay,2002,Americas,75.307,3363085,176220,19.08458177278402
Uruguay,2007,Americas,76.384,3447496,176220,19.563590965838156
Venezuela,1952,Americas,55.088,5439568,912050,5.964111616687681
Venezuela,1957,Americas,57.907,6702668,912050,7.349013760210514
Venezuela,1962,Americas,60.77,8143375,912050,8.928649745079765
Venezuela,1967,Americas,63.479,9709552,912050,10.64585494216326
Venezuela,1972,Americas,65.712,11515649,912050,12.626115892769036
Venezuela,1977,Americas,67.456,13503563,912050,14.805726659722604
Venezuela,1982,Americas,68.557,15620766,912050,17.127093909325147
Venezuela,1987,Americas,70.19,17910182,912050,19.637280850830546
Venezuela,1992,Americas,71.15,20265563,912050,22.219793870950056
Venezuela,1997,Americas,72.146,22374398,912050,24.53198618496793
Venezuela,2002,Americas,72.766,24287670,912050,26.629757140507646
Venezuela,2007,Americas,73.747,26084662,912050,28.600035085795735
Vietnam,1952,Asia,40.412,26246839,329560,79.64206517781284
Vietnam,1957,Asia,42.887,28998543,329560,87.99169498725574
Vietnam,1962,Asia,45.363,33796140,329560,102.54927782497876
Vietnam,1967,Asia,47.838,39463910,329560,119.74726908605413
Vietnam,1972,Asia,50.254,44655014,329560,135.49888942832868
Vietnam,1977,Asia,55.764,50533506,329560,153.3362847432941
Vietnam,1982,Asia,58.816,56142181,329560,170.354961160335
Vietnam,1987,Asia,62.82,62826491,329560,190.6374893797791
Vietnam,1992,Asia,67.662,69940728,329560,212.22456608811748
Vietnam,1997,Asia,70.672,76048996,329560,230.75918193955576
Vietnam,2002,Asia,73.017,80908147,329560,245.50354108508313
Vietnam,2007,Asia,74.249,85262356,329560,258.71573006432817
West Bank and Gaza,1952,Asia,43.16,1030585,5970,172.62730318257957
West Bank and Gaza,1957,Asia,45.671,1070439,5970,179.3030150753769
West Bank and Gaza,1962,Asia,48.127,1133134,5970,189.80469011725293
West Bank and Gaza,1967,Asia,51.631,1142636,5970,191.3963149078727
West Bank and Gaza,1972,Asia,56.532,1089572,5970,182.50787269681743
West Bank and Gaza,1977,Asia,60.765,1261091,5970,211.23802345058627
West Bank and Gaza,1982,Asia,64.406,1425876,5970,238.84020100502514
West Bank and Gaza,1987,Asia,67.046,1691210,5970,283.284757118928
West Bank and Gaza,1992,Asia,69.718,2104779,5970,352.55929648241204
West Bank and Gaza,1997,Asia,71.096,2826046,5970,473.3745393634841
West Bank and Gaza,2002,Asia,72.37,3389578,5970,567.7685092127304
West Bank and Gaza,2007,Asia,73.422,4018332,5970,673.0874371859296
"Yemen, Rep.",1952,Asia,32.548,4963829,527970,9.401725476826336
"Yemen, Rep.",1957,Asia,33.97,5498090,527970,10.413640926567798
"Yemen, Rep.",1962,Asia,35.18,6120081,527970,11.591721120518212
"Yemen, Rep.",1967,Asia,36.984,6740785,527970,12.767363675966438
"Yemen, Rep.",1972,Asia,39.848,7407075,527970,14.029348258423774
"Yemen, Rep.",1977,Asia,44.175,8403990,527970,15.917552133643957
"Yemen, Rep.",1982,Asia,49.113,9657618,527970,18.291982499005627
"Yemen, Rep.",1987,Asia,52.922,11219340,527970,21.24995738394227
"Yemen, Rep.",1992,Asia,55.599,13367997,527970,25.319614750838117
"Yemen, Rep.",1997,Asia,58.02,15826497,527970,29.97612932552986
"Yemen, Rep.",2002,Asia,60.308,18701257,527970,35.42105990870694
"Yemen, Rep.",2007,Asia,62.698,22211743,527970,42.07008542152016
Zambia,1952,Africa,42.038,2672000,752614,3.5502927131305024
Zambia,1957,Africa,44.077,3016000,752614,4.007366325898801
Zambia,1962,Africa,46.023,3421000,752614,4.54549078279171
Zambia,1967,Africa,47.768,3900000,752614,5.181939214524311
Zambia,1972,Africa,50.107,4506497,752614,5.987793211393888
Zambia,1977,Africa,51.386,5216550,752614,6.931242310135076
Zambia,1982,Africa,51.821,6100407,752614,8.105625194322721
Zambia,1987,Africa,50.821,7272406,752614,9.662863034703049
Zambia,1992,Africa,46.1,8381163,752614,11.136071080261594
Zambia,1997,Africa,40.238,9417789,752614,12.513438495696333
Zambia,2002,Africa,39.193,10595811,752614,14.078679110407194
Zambia,2007,Africa,42.384,11746035,752614,15.606984456839761
Zimbabwe,1952,Africa,48.451,3080907,390580,7.8880306211275535
Zimbabwe,1957,Africa,50.469,3646340,390580,9.335705873316606
Zimbabwe,1962,Africa,52.358,4277736,390580,10.95226586102719
Zimbabwe,1967,Africa,53.995,4995432,390580,12.789779302575656
Zimbabwe,1972,Africa,55.635,5861135,390580,15.006234318193457
Zimbabwe,1977,Africa,57.674,6642107,390580,17.005752982743612
Zimbabwe,1982,Africa,60.363,7636524,390580,19.551753802037993
Zimbabwe,1987,Africa,62.351,9216418,390580,23.596748425418607
Zimbabwe,1992,Africa,60.377,10704340,390580,27.406267602027754
Zimbabwe,1997,Africa,46.809,11404948,390580,29.200030723539353
Zimbabwe,2002,Africa,39.989,11926563,390580,30.53551897178555
Zimbabwe,2007,Africa,43.487,12311143,390580,31.520157202109683
